연도,행정구역,학령인구(명),시도
2023,강원특별자치도 고성군,3022.0,강원특별자치도
2024,강원특별자치도 고성군,2921.0,강원특별자치도
2025,강원특별자치도 고성군,2760.0,강원특별자치도
2026,강원특별자치도 고성군,2666.0,강원특별자치도
2027,강원특별자치도 고성군,2571.0,강원특별자치도
2028,강원특별자치도 고성군,2476.0,강원특별자치도
2029,강원특별자치도 고성군,2365.0,강원특별자치도
2030,강원특별자치도 고성군,2294.0,강원특별자치도
2031,강원특별자치도 고성군,2219.0,강원특별자치도
2032,강원특별자치도 고성군,2144.0,강원특별자치도
2033,강원특별자치도 고성군,2065.0,강원특별자치도
2034,강원특별자치도 고성군,1994.0,강원특별자치도
2035,강원특별자치도 고성군,1925.0,강원특별자치도
2036,강원특별자치도 고성군,1860.0,강원특별자치도
2037,강원특별자치도 고성군,1796.0,강원특별자치도
2038,강원특별자치도 고성군,1740.0,강원특별자치도
2039,강원특별자치도 고성군,1680.0,강원특별자치도
2040,강원특별자치도 고성군,1626.0,강원특별자치도
2041,강원특별자치도 고성군,1572.0,강원특별자치도
2042,강원특별자치도 고성군,1504.0,강원특별자치도
2043,강원특별자치도 고성군,1468.0,강원특별자치도
2044,강원특별자치도 고성군,1432.0,강원특별자치도
2045,강원특별자치도 고성군,1386.0,강원특별자치도
2046,강원특별자치도 고성군,1343.0,강원특별자치도
2047,강원특별자치도 고성군,1303.0,강원특별자치도
2048,강원특별자치도 고성군,1265.0,강원특별자치도
2049,강원특별자치도 고성군,1228.0,강원특별자치도
2050,강원특별자치도 고성군,1191.0,강원특별자치도
2051,강원특별자치도 고성군,1158.0,강원특별자치도
2052,강원특별자치도 고성군,1130.0,강원특별자치도
2053,강원특별자치도 고성군,1096.0,강원특별자치도
2054,강원특별자치도 고성군,1064.0,강원특별자치도
2055,강원특별자치도 고성군,1037.0,강원특별자치도
2056,강원특별자치도 고성군,991.0,강원특별자치도
2057,강원특별자치도 고성군,979.0,강원특별자치도
2058,강원특별자치도 고성군,961.0,강원특별자치도
2059,강원특별자치도 고성군,936.0,강원특별자치도
2060,강원특별자치도 고성군,913.0,강원특별자치도
2023,강원특별자치도 동해시,13035.0,강원특별자치도
2024,강원특별자치도 동해시,12735.0,강원특별자치도
2025,강원특별자치도 동해시,12234.0,강원특별자치도
2026,강원특별자치도 동해시,11864.0,강원특별자치도
2027,강원특별자치도 동해시,11496.0,강원특별자치도
2028,강원특별자치도 동해시,11122.0,강원특별자치도
2029,강원특별자치도 동해시,10786.0,강원특별자치도
2030,강원특별자치도 동해시,10435.0,강원특별자치도
2031,강원특별자치도 동해시,10125.0,강원특별자치도
2032,강원특별자치도 동해시,9802.0,강원특별자치도
2033,강원특별자치도 동해시,9484.0,강원특별자치도
2034,강원특별자치도 동해시,9219.0,강원특별자치도
2035,강원특별자치도 동해시,8905.0,강원특별자치도
2036,강원특별자치도 동해시,8661.0,강원특별자치도
2037,강원특별자치도 동해시,8379.0,강원특별자치도
2038,강원특별자치도 동해시,8114.0,강원특별자치도
2039,강원특별자치도 동해시,7891.0,강원특별자치도
2040,강원특별자치도 동해시,7636.0,강원특별자치도
2041,강원특별자치도 동해시,7395.0,강원특별자치도
2042,강원특별자치도 동해시,7203.0,강원특별자치도
2043,강원특별자치도 동해시,6966.0,강원특별자치도
2044,강원특별자치도 동해시,6756.0,강원특별자치도
2045,강원특별자치도 동해시,6546.0,강원특별자치도
2046,강원특별자치도 동해시,6380.0,강원특별자치도
2047,강원특별자치도 동해시,6173.0,강원특별자치도
2048,강원특별자치도 동해시,5991.0,강원특별자치도
2049,강원특별자치도 동해시,5808.0,강원특별자치도
2050,강원특별자치도 동해시,5665.0,강원특별자치도
2051,강원특별자치도 동해시,5482.0,강원특별자치도
2052,강원특별자치도 동해시,5322.0,강원특별자치도
2053,강원특별자치도 동해시,5164.0,강원특별자치도
2054,강원특별자치도 동해시,5013.0,강원특별자치도
2055,강원특별자치도 동해시,4897.0,강원특별자치도
2056,강원특별자치도 동해시,4743.0,강원특별자치도
2057,강원특별자치도 동해시,4606.0,강원특별자치도
2058,강원특별자치도 동해시,4474.0,강원특별자치도
2059,강원특별자치도 동해시,4342.0,강원특별자치도
2060,강원특별자치도 동해시,4253.0,강원특별자치도
2023,강원특별자치도 삼척시,8239.0,강원특별자치도
2024,강원특별자치도 삼척시,7996.0,강원특별자치도
2025,강원특별자치도 삼척시,7610.0,강원특별자치도
2026,강원특별자치도 삼척시,7363.0,강원특별자치도
2027,강원특별자치도 삼척시,7149.0,강원특별자치도
2028,강원특별자치도 삼척시,6864.0,강원특별자치도
2029,강원특별자치도 삼척시,6646.0,강원특별자치도
2030,강원특별자치도 삼척시,6423.0,강원특별자치도
2031,강원특별자치도 삼척시,6182.0,강원특별자치도
2032,강원특별자치도 삼척시,6015.0,강원특별자치도
2033,강원특별자치도 삼척시,5803.0,강원특별자치도
2034,강원특별자치도 삼척시,5614.0,강원특별자치도
2035,강원특별자치도 삼척시,5403.0,강원특별자치도
2036,강원특별자치도 삼척시,5235.0,강원특별자치도
2037,강원특별자치도 삼척시,5096.0,강원특별자치도
2038,강원특별자치도 삼척시,4913.0,강원특별자치도
2039,강원특별자치도 삼척시,4734.0,강원특별자치도
2040,강원특별자치도 삼척시,4591.0,강원특별자치도
2041,강원특별자치도 삼척시,4442.0,강원특별자치도
2042,강원특별자치도 삼척시,4331.0,강원특별자치도
2043,강원특별자치도 삼척시,4153.0,강원특별자치도
2044,강원특별자치도 삼척시,4032.0,강원특별자치도
2045,강원특별자치도 삼척시,3907.0,강원특별자치도
2046,강원특별자치도 삼척시,3785.0,강원특별자치도
2047,강원특별자치도 삼척시,3658.0,강원특별자치도
2048,강원특별자치도 삼척시,3552.0,강원특별자치도
2049,강원특별자치도 삼척시,3436.0,강원특별자치도
2050,강원특별자치도 삼척시,3338.0,강원특별자치도
2051,강원특별자치도 삼척시,3232.0,강원특별자치도
2052,강원특별자치도 삼척시,3132.0,강원특별자치도
2053,강원특별자치도 삼척시,3010.0,강원특별자치도
2054,강원특별자치도 삼척시,2960.0,강원특별자치도
2055,강원특별자치도 삼척시,2865.0,강원특별자치도
2056,강원특별자치도 삼척시,2776.0,강원특별자치도
2057,강원특별자치도 삼척시,2692.0,강원특별자치도
2058,강원특별자치도 삼척시,2592.0,강원특별자치도
2059,강원특별자치도 삼척시,2524.0,강원특별자치도
2060,강원특별자치도 삼척시,2488.0,강원특별자치도
2023,강원특별자치도 속초시,11311.0,강원특별자치도
2024,강원특별자치도 속초시,10943.0,강원특별자치도
2025,강원특별자치도 속초시,10557.0,강원특별자치도
2026,강원특별자치도 속초시,10213.0,강원특별자치도
2027,강원특별자치도 속초시,9910.0,강원특별자치도
2028,강원특별자치도 속초시,9570.0,강원특별자치도
2029,강원특별자치도 속초시,9253.0,강원특별자치도
2030,강원특별자치도 속초시,8953.0,강원특별자치도
2031,강원특별자치도 속초시,8657.0,강원특별자치도
2032,강원특별자치도 속초시,8407.0,강원특별자치도
2033,강원특별자치도 속초시,8123.0,강원특별자치도
2034,강원특별자치도 속초시,7866.0,강원특별자치도
2035,강원특별자치도 속초시,7614.0,강원특별자치도
2036,강원특별자치도 속초시,7371.0,강원특별자치도
2037,강원특별자치도 속초시,7132.0,강원특별자치도
2038,강원특별자치도 속초시,6937.0,강원특별자치도
2039,강원특별자치도 속초시,6702.0,강원특별자치도
2040,강원특별자치도 속초시,6494.0,강원특별자치도
2041,강원특별자치도 속초시,6295.0,강원특별자치도
2042,강원특별자치도 속초시,6096.0,강원특별자치도
2043,강원특별자치도 속초시,5906.0,강원특별자치도
2044,강원특별자치도 속초시,5755.0,강원특별자치도
2045,강원특별자치도 속초시,5565.0,강원특별자치도
2046,강원특별자치도 속초시,5399.0,강원특별자치도
2047,강원특별자치도 속초시,5235.0,강원특별자치도
2048,강원특별자치도 속초시,5080.0,강원특별자치도
2049,강원특별자치도 속초시,4931.0,강원특별자치도
2050,강원특별자치도 속초시,4785.0,강원특별자치도
2051,강원특별자치도 속초시,4641.0,강원특별자치도
2052,강원특별자치도 속초시,4536.0,강원특별자치도
2053,강원특별자치도 속초시,4390.0,강원특별자치도
2054,강원특별자치도 속초시,4264.0,강원특별자치도
2055,강원특별자치도 속초시,4145.0,강원특별자치도
2056,강원특별자치도 속초시,4026.0,강원특별자치도
2057,강원특별자치도 속초시,3916.0,강원특별자치도
2058,강원특별자치도 속초시,3808.0,강원특별자치도
2059,강원특별자치도 속초시,3704.0,강원특별자치도
2060,강원특별자치도 속초시,3598.0,강원특별자치도
2023,강원특별자치도 양구군,3131.0,강원특별자치도
2024,강원특별자치도 양구군,3055.0,강원특별자치도
2025,강원특별자치도 양구군,2910.0,강원특별자치도
2026,강원특별자치도 양구군,2827.0,강원특별자치도
2027,강원특별자치도 양구군,2701.0,강원특별자치도
2028,강원특별자치도 양구군,2624.0,강원특별자치도
2029,강원특별자치도 양구군,2540.0,강원특별자치도
2030,강원특별자치도 양구군,2454.0,강원특별자치도
2031,강원특별자치도 양구군,2375.0,강원특별자치도
2032,강원특별자치도 양구군,2303.0,강원특별자치도
2033,강원특별자치도 양구군,2197.0,강원특별자치도
2034,강원특별자치도 양구군,2142.0,강원특별자치도
2035,강원특별자치도 양구군,2075.0,강원특별자치도
2036,강원특별자치도 양구군,2008.0,강원특별자치도
2037,강원특별자치도 양구군,1950.0,강원특별자치도
2038,강원특별자치도 양구군,1862.0,강원특별자치도
2039,강원특별자치도 양구군,1819.0,강원특별자치도
2040,강원특별자치도 양구군,1764.0,강원특별자치도
2041,강원특별자치도 양구군,1711.0,강원특별자치도
2042,강원특별자치도 양구군,1665.0,강원특별자치도
2043,강원특별자치도 양구군,1586.0,강원특별자치도
2044,강원특별자치도 양구군,1554.0,강원특별자치도
2045,강원특별자치도 양구군,1509.0,강원특별자치도
2046,강원특별자치도 양구군,1468.0,강원특별자치도
2047,강원특별자치도 양구군,1429.0,강원특별자치도
2048,강원특별자치도 양구군,1359.0,강원특별자치도
2049,강원특별자치도 양구군,1335.0,강원특별자치도
2050,강원특별자치도 양구군,1295.0,강원특별자치도
2051,강원특별자치도 양구군,1262.0,강원특별자치도
2052,강원특별자치도 양구군,1187.0,강원특별자치도
2053,강원특별자치도 양구군,1153.0,강원특별자치도
2054,강원특별자치도 양구군,1092.0,강원특별자치도
2055,강원특별자치도 양구군,1013.0,강원특별자치도
2056,강원특별자치도 양구군,860.0,강원특별자치도
2057,강원특별자치도 양구군,682.0,강원특별자치도
2058,강원특별자치도 양구군,369.0,강원특별자치도
2059,강원특별자치도 양구군,-146.0,강원특별자치도
2060,강원특별자치도 양구군,-1039.0,강원특별자치도
2023,강원특별자치도 양양군,3023.0,강원특별자치도
2024,강원특별자치도 양양군,2959.0,강원특별자치도
2025,강원특별자치도 양양군,2830.0,강원특별자치도
2026,강원특별자치도 양양군,2751.0,강원특별자치도
2027,강원특별자치도 양양군,2665.0,강원특별자치도
2028,강원특별자치도 양양군,2610.0,강원특별자치도
2029,강원특별자치도 양양군,2495.0,강원특별자치도
2030,강원특별자치도 양양군,2431.0,강원특별자치도
2031,강원특별자치도 양양군,2364.0,강원특별자치도
2032,강원특별자치도 양양군,2296.0,강원특별자치도
2033,강원특별자치도 양양군,2220.0,강원특별자치도
2034,강원특별자치도 양양군,2185.0,강원특별자치도
2035,강원특별자치도 양양군,2105.0,강원특별자치도
2036,강원특별자치도 양양군,2044.0,강원특별자치도
2037,강원특별자치도 양양군,1984.0,강원특별자치도
2038,강원특별자치도 양양군,1930.0,강원특별자치도
2039,강원특별자치도 양양군,1875.0,강원특별자치도
2040,강원특별자치도 양양군,1817.0,강원특별자치도
2041,강원특별자치도 양양군,1795.0,강원특별자치도
2042,강원특별자치도 양양군,1713.0,강원특별자치도
2043,강원특별자치도 양양군,1680.0,강원특별자치도
2044,강원특별자치도 양양군,1644.0,강원특별자치도
2045,강원특별자치도 양양군,1600.0,강원특별자치도
2046,강원특별자치도 양양군,1559.0,강원특별자치도
2047,강원특별자치도 양양군,1518.0,강원특별자치도
2048,강원특별자치도 양양군,1473.0,강원특별자치도
2049,강원특별자치도 양양군,1467.0,강원특별자치도
2050,강원특별자치도 양양군,1415.0,강원특별자치도
2051,강원특별자치도 양양군,1378.0,강원특별자치도
2052,강원특별자치도 양양군,1350.0,강원특별자치도
2053,강원특별자치도 양양군,1317.0,강원특별자치도
2054,강원특별자치도 양양군,1285.0,강원특별자치도
2055,강원특별자치도 양양군,1257.0,강원특별자치도
2056,강원특별자치도 양양군,1203.0,강원특별자치도
2057,강원특별자치도 양양군,1220.0,강원특별자치도
2058,강원특별자치도 양양군,1183.0,강원특별자치도
2059,강원특별자치도 양양군,1158.0,강원특별자치도
2060,강원특별자치도 양양군,1135.0,강원특별자치도
2023,강원특별자치도 영월군,4316.0,강원특별자치도
2024,강원특별자치도 영월군,4138.0,강원특별자치도
2025,강원특별자치도 영월군,3917.0,강원특별자치도
2026,강원특별자치도 영월군,3760.0,강원특별자치도
2027,강원특별자치도 영월군,3603.0,강원특별자치도
2028,강원특별자치도 영월군,3451.0,강원특별자치도
2029,강원특별자치도 영월군,3310.0,강원특별자치도
2030,강원특별자치도 영월군,3164.0,강원특별자치도
2031,강원특별자치도 영월군,3063.0,강원특별자치도
2032,강원특별자치도 영월군,2923.0,강원특별자치도
2033,강원특별자치도 영월군,2807.0,강원특별자치도
2034,강원특별자치도 영월군,2691.0,강원특별자치도
2035,강원특별자치도 영월군,2585.0,강원특별자치도
2036,강원특별자치도 영월군,2480.0,강원특별자치도
2037,강원특별자치도 영월군,2386.0,강원특별자치도
2038,강원특별자치도 영월군,2290.0,강원특별자치도
2039,강원특별자치도 영월군,2202.0,강원특별자치도
2040,강원특별자치도 영월군,2115.0,강원특별자치도
2041,강원특별자치도 영월군,2034.0,강원특별자치도
2042,강원특별자치도 영월군,1957.0,강원특별자치도
2043,강원특별자치도 영월군,1884.0,강원특별자치도
2044,강원특별자치도 영월군,1807.0,강원특별자치도
2045,강원특별자치도 영월군,1769.0,강원특별자치도
2046,강원특별자치도 영월군,1688.0,강원특별자치도
2047,강원특별자치도 영월군,1628.0,강원특별자치도
2048,강원특별자치도 영월군,1570.0,강원특별자치도
2049,강원특별자치도 영월군,1515.0,강원특별자치도
2050,강원특별자치도 영월군,1460.0,강원특별자치도
2051,강원특별자치도 영월군,1412.0,강원특별자치도
2052,강원특별자치도 영월군,1361.0,강원특별자치도
2053,강원특별자치도 영월군,1316.0,강원특별자치도
2054,강원특별자치도 영월군,1269.0,강원특별자치도
2055,강원특별자치도 영월군,1226.0,강원특별자치도
2056,강원특별자치도 영월군,1185.0,강원특별자치도
2057,강원특별자치도 영월군,1145.0,강원특별자치도
2058,강원특별자치도 영월군,1102.0,강원특별자치도
2059,강원특별자치도 영월군,1097.0,강원특별자치도
2060,강원특별자치도 영월군,1043.0,강원특별자치도
2023,강원특별자치도 원주시,54145.0,강원특별자치도
2024,강원특별자치도 원주시,52505.0,강원특별자치도
2025,강원특별자치도 원주시,51005.0,강원특별자치도
2026,강원특별자치도 원주시,49565.0,강원특별자치도
2027,강원특별자치도 원주시,48212.0,강원특별자치도
2028,강원특별자치도 원주시,46807.0,강원특별자치도
2029,강원특별자치도 원주시,45589.0,강원특별자치도
2030,강원특별자치도 원주시,44261.0,강원특별자치도
2031,강원특별자치도 원주시,43115.0,강원특별자치도
2032,강원특별자치도 원주시,41865.0,강원특별자치도
2033,강원특별자치도 원주시,40787.0,강원특별자치도
2034,강원특별자치도 원주시,39641.0,강원특별자치도
2035,강원특별자치도 원주시,38592.0,강원특별자치도
2036,강원특별자치도 원주시,37536.0,강원특별자치도
2037,강원특별자치도 원주시,36552.0,강원특별자치도
2038,강원특별자치도 원주시,35551.0,강원특별자치도
2039,강원특별자치도 원주시,34660.0,강원특별자치도
2040,강원특별자치도 원주시,33680.0,강원특별자치도
2041,강원특별자치도 원주시,32868.0,강원특별자치도
2042,강원특별자치도 원주시,31941.0,강원특별자치도
2043,강원특별자치도 원주시,31186.0,강원특별자치도
2044,강원특별자치도 원주시,30313.0,강원특별자치도
2045,강원특별자치도 원주시,29606.0,강원특별자치도
2046,강원특별자치도 원주시,28788.0,강원특별자치도
2047,강원특별자치도 원주시,28123.0,강원특별자치도
2048,강원특별자치도 원주시,27384.0,강원특별자치도
2049,강원특별자치도 원주시,26722.0,강원특별자치도
2050,강원특별자치도 원주시,26042.0,강원특별자치도
2051,강원특별자치도 원주시,25425.0,강원특별자치도
2052,강원특별자치도 원주시,24789.0,강원특별자치도
2053,강원특별자치도 원주시,24212.0,강원특별자치도
2054,강원특별자치도 원주시,23643.0,강원특별자치도
2055,강원특별자치도 원주시,23058.0,강원특별자치도
2056,강원특별자치도 원주시,22529.0,강원특별자치도
2057,강원특별자치도 원주시,22021.0,강원특별자치도
2058,강원특별자치도 원주시,21481.0,강원특별자치도
2059,강원특별자치도 원주시,21026.0,강원특별자치도
2060,강원특별자치도 원주시,20515.0,강원특별자치도
2023,강원특별자치도 인제군,4032.0,강원특별자치도
2024,강원특별자치도 인제군,4006.0,강원특별자치도
2025,강원특별자치도 인제군,3860.0,강원특별자치도
2026,강원특별자치도 인제군,3821.0,강원특별자치도
2027,강원특별자치도 인제군,3726.0,강원특별자치도
2028,강원특별자치도 인제군,3648.0,강원특별자치도
2029,강원특별자치도 인제군,3583.0,강원특별자치도
2030,강원특별자치도 인제군,3506.0,강원특별자치도
2031,강원특별자치도 인제군,3471.0,강원특별자치도
2032,강원특별자치도 인제군,3388.0,강원특별자치도
2033,강원특별자치도 인제군,3318.0,강원특별자치도
2034,강원특별자치도 인제군,3249.0,강원특별자치도
2035,강원특별자치도 인제군,3215.0,강원특별자치도
2036,강원특별자치도 인제군,3138.0,강원특별자치도
2037,강원특별자치도 인제군,3072.0,강원특별자치도
2038,강원특별자치도 인제군,3039.0,강원특별자치도
2039,강원특별자치도 인제군,2966.0,강원특별자치도
2040,강원특별자치도 인제군,2912.0,강원특별자치도
2041,강원특별자치도 인제군,2851.0,강원특별자치도
2042,강원특별자치도 인제군,2809.0,강원특별자치도
2043,강원특별자치도 인제군,2751.0,강원특별자치도
2044,강원특별자치도 인제군,2705.0,강원특별자치도
2045,강원특별자치도 인제군,2648.0,강원특별자치도
2046,강원특별자치도 인제군,2624.0,강원특별자치도
2047,강원특별자치도 인제군,2552.0,강원특별자치도
2048,강원특별자치도 인제군,2486.0,강원특별자치도
2049,강원특별자치도 인제군,2415.0,강원특별자치도
2050,강원특별자치도 인제군,2316.0,강원특별자치도
2051,강원특별자치도 인제군,2219.0,강원특별자치도
2052,강원특별자치도 인제군,2009.0,강원특별자치도
2053,강원특별자치도 인제군,1712.0,강원특별자치도
2054,강원특별자치도 인제군,1230.0,강원특별자치도
2055,강원특별자치도 인제군,436.0,강원특별자치도
2056,강원특별자치도 인제군,-836.0,강원특별자치도
2057,강원특별자치도 인제군,-2809.0,강원특별자치도
2058,강원특별자치도 인제군,-5524.0,강원특별자치도
2059,강원특별자치도 인제군,-8145.0,강원특별자치도
2060,강원특별자치도 인제군,-6666.0,강원특별자치도
2023,강원특별자치도 정선군,3764.0,강원특별자치도
2024,강원특별자치도 정선군,3600.0,강원특별자치도
2025,강원특별자치도 정선군,3339.0,강원특별자치도
2026,강원특별자치도 정선군,3169.0,강원특별자치도
2027,강원특별자치도 정선군,2986.0,강원특별자치도
2028,강원특별자치도 정선군,2857.0,강원특별자치도
2029,강원특별자치도 정선군,2687.0,강원특별자치도
2030,강원특별자치도 정선군,2543.0,강원특별자치도
2031,강원특별자치도 정선군,2387.0,강원특별자치도
2032,강원특별자치도 정선군,2302.0,강원특별자치도
2033,강원특별자치도 정선군,2174.0,강원특별자치도
2034,강원특별자치도 정선군,2065.0,강원특별자치도
2035,강원특별자치도 정선군,1961.0,강원특별자치도
2036,강원특별자치도 정선군,1858.0,강원특별자치도
2037,강원특별자치도 정선군,1798.0,강원특별자치도
2038,강원특별자치도 정선군,1695.0,강원특별자치도
2039,강원특별자치도 정선군,1615.0,강원특별자치도
2040,강원특별자치도 정선군,1540.0,강원특별자치도
2041,강원특별자치도 정선군,1470.0,강원특별자치도
2042,강원특별자치도 정선군,1397.0,강원특별자치도
2043,강원특별자치도 정선군,1365.0,강원특별자치도
2044,강원특별자치도 정선군,1292.0,강원특별자치도
2045,강원특별자치도 정선군,1218.0,강원특별자치도
2046,강원특별자치도 정선군,1179.0,강원특별자치도
2047,강원특별자치도 정선군,1130.0,강원특별자치도
2048,강원특별자치도 정선군,1117.0,강원특별자치도
2049,강원특별자치도 정선군,1058.0,강원특별자치도
2050,강원특별자치도 정선군,1017.0,강원특별자치도
2051,강원특별자치도 정선군,980.0,강원특별자치도
2052,강원특별자치도 정선군,943.0,강원특별자치도
2053,강원특별자치도 정선군,913.0,강원특별자치도
2054,강원특별자치도 정선군,874.0,강원특별자치도
2055,강원특별자치도 정선군,871.0,강원특별자치도
2056,강원특별자치도 정선군,827.0,강원특별자치도
2057,강원특별자치도 정선군,802.0,강원특별자치도
2058,강원특별자치도 정선군,777.0,강원특별자치도
2059,강원특별자치도 정선군,753.0,강원특별자치도
2060,강원특별자치도 정선군,704.0,강원특별자치도
2023,강원특별자치도 철원군,5558.0,강원특별자치도
2024,강원특별자치도 철원군,5329.0,강원특별자치도
2025,강원특별자치도 철원군,4997.0,강원특별자치도
2026,강원특별자치도 철원군,4768.0,강원특별자치도
2027,강원특별자치도 철원군,4496.0,강원특별자치도
2028,강원특별자치도 철원군,4292.0,강원특별자치도
2029,강원특별자치도 철원군,4054.0,강원특별자치도
2030,강원특별자치도 철원군,3839.0,강원특별자치도
2031,강원특별자치도 철원군,3673.0,강원특별자치도
2032,강원특별자치도 철원군,3472.0,강원특별자치도
2033,강원특별자치도 철원군,3297.0,강원특별자치도
2034,강원특별자치도 철원군,3129.0,강원특별자치도
2035,강원특별자치도 철원군,3005.0,강원특별자치도
2036,강원특별자치도 철원군,2845.0,강원특별자치도
2037,강원특별자치도 철원군,2702.0,강원특별자치도
2038,강원특별자치도 철원군,2603.0,강원특별자치도
2039,강원특별자치도 철원군,2467.0,강원특별자치도
2040,강원특별자치도 철원군,2353.0,강원특별자치도
2041,강원특별자치도 철원군,2245.0,강원특별자치도
2042,강원특별자치도 철원군,2140.0,강원특별자치도
2043,강원특별자치도 철원군,2073.0,강원특별자치도
2044,강원특별자치도 철원군,1970.0,강원특별자치도
2045,강원특별자치도 철원군,1886.0,강원특별자치도
2046,강원특별자치도 철원군,1800.0,강원특별자치도
2047,강원특별자치도 철원군,1755.0,강원특별자치도
2048,강원특별자치도 철원군,1668.0,강원특별자치도
2049,강원특별자치도 철원군,1601.0,강원특별자치도
2050,강원특별자치도 철원군,1538.0,강원특별자치도
2051,강원특별자치도 철원군,1481.0,강원특별자치도
2052,강원특별자치도 철원군,1422.0,강원특별자치도
2053,강원특별자치도 철원군,1398.0,강원특별자치도
2054,강원특별자치도 철원군,1331.0,강원특별자치도
2055,강원특별자치도 철원군,1287.0,강원특별자치도
2056,강원특별자치도 철원군,1241.0,강원특별자치도
2057,강원특별자치도 철원군,1200.0,강원특별자치도
2058,강원특별자치도 철원군,1161.0,강원특별자치도
2059,강원특별자치도 철원군,1123.0,강원특별자치도
2060,강원특별자치도 철원군,1083.0,강원특별자치도
2023,강원특별자치도 춘천시,41727.0,강원특별자치도
2024,강원특별자치도 춘천시,40744.0,강원특별자치도
2025,강원특별자치도 춘천시,39852.0,강원특별자치도
2026,강원특별자치도 춘천시,38983.0,강원특별자치도
2027,강원특별자치도 춘천시,38142.0,강원특별자치도
2028,강원특별자치도 춘천시,37278.0,강원특별자치도
2029,강원특별자치도 춘천시,36492.0,강원특별자치도
2030,강원특별자치도 춘천시,35668.0,강원특별자치도
2031,강원특별자치도 춘천시,34971.0,강원특별자치도
2032,강원특별자치도 춘천시,34158.0,강원특별자치도
2033,강원특별자치도 춘천시,33441.0,강원특별자치도
2034,강원특별자치도 춘천시,32701.0,강원특별자치도
2035,강원특별자치도 춘천시,32024.0,강원특별자치도
2036,강원특별자치도 춘천시,31339.0,강원특별자치도
2037,강원특별자치도 춘천시,30688.0,강원특별자치도
2038,강원특별자치도 춘천시,29980.0,강원특별자치도
2039,강원특별자치도 춘천시,29386.0,강원특별자치도
2040,강원특별자치도 춘천시,28741.0,강원특별자치도
2041,강원특별자치도 춘천시,28187.0,강원특별자치도
2042,강원특별자치도 춘천시,27556.0,강원특별자치도
2043,강원특별자치도 춘천시,27001.0,강원특별자치도
2044,강원특별자치도 춘천시,26413.0,강원특별자치도
2045,강원특별자치도 춘천시,25888.0,강원특별자치도
2046,강원특별자치도 춘천시,25352.0,강원특별자치도
2047,강원특별자치도 춘천시,24840.0,강원특별자치도
2048,강원특별자치도 춘천시,24301.0,강원특별자치도
2049,강원특별자치도 춘천시,23829.0,강원특별자치도
2050,강원특별자치도 춘천시,23319.0,강원특별자치도
2051,강원특별자치도 춘천시,22894.0,강원특별자치도
2052,강원특별자치도 춘천시,22398.0,강원특별자치도
2053,강원특별자치도 춘천시,21938.0,강원특별자치도
2054,강원특별자치도 춘천시,21490.0,강원특별자치도
2055,강원특별자치도 춘천시,21084.0,강원특별자치도
2056,강원특별자치도 춘천시,20662.0,강원특별자치도
2057,강원특별자치도 춘천시,20261.0,강원특별자치도
2058,강원특별자치도 춘천시,19829.0,강원특별자치도
2059,강원특별자치도 춘천시,19460.0,강원특별자치도
2060,강원특별자치도 춘천시,19074.0,강원특별자치도
2023,강원특별자치도 태백시,5350.0,강원특별자치도
